customer_id,age,past_spend,promo_email,revenue
0,29,586.6,0,77.35
1,52,537.28,0,75.83
2,55,567.49,1,123.82
3,23,36.89,0,8.19
4,39,318.8,0,64.06
5,65,257.75,0,41.06
6,69,38.11,0,38.0
7,32,260.86,0,32.09
8,33,688.5,1,134.32
9,45,599.43,1,127.1
10,19,815.3,1,144.73
11,69,954.81,1,147.51
12,51,66.57,0,7.61
13,60,905.77,1,166.82
14,43,684.12,1,125.34
15,25,119.59,0,31.27
16,47,308.23,0,83.07
17,57,365.87,0,73.97
18,60,299.67,0,70.38
19,31,511.27,0,69.34
20,23,7.77,0,7.21
21,39,720.88,1,141.58
22,41,641.48,1,132.72
23,43,422.43,0,70.28
24,58,410.45,1,108.05
25,35,167.11,1,63.13
26,34,713.26,1,161.12
27,55,896.98,1,158.72
28,45,985.23,1,171.32
29,51,980.1,1,162.8
30,21,601.94,1,125.79
31,62,334.13,0,59.19
32,56,549.1,1,142.38
33,56,503.04,1,116.82
34,40,910.35,1,171.34
35,67,298.03,0,56.99
36,34,164.3,1,80.41
37,66,297.0,0,48.62
38,29,745.17,1,141.65
39,62,24.88,0,16.08
40,61,541.62,1,108.61
41,36,392.17,1,104.17
42,53,353.32,0,56.08
43,53,770.67,1,130.88
44,67,586.31,1,121.46
45,68,101.59,0,31.54
46,26,165.96,0,30.59
47,32,120.39,0,13.71
48,45,448.39,0,89.67
49,70,529.49,0,78.5
50,48,189.52,0,39.63
51,43,294.87,1,93.87
52,22,747.57,1,131.08
53,25,730.29,1,137.51
54,26,272.19,0,54.66
55,45,76.1,1,65.62
56,49,67.04,0,50.85
57,48,159.56,0,35.44
58,21,952.95,1,150.01
59,31,731.8,1,146.54
60,18,657.76,1,154.62
61,43,437.59,0,71.9
62,66,206.87,0,44.51
63,47,485.54,0,51.42
64,68,992.74,1,179.89
65,62,373.69,0,56.91
66,59,165.69,0,43.44
67,43,844.42,1,151.98
68,28,16.7,0,29.78
69,50,329.8,0,57.84
70,44,375.6,0,60.96
71,25,413.12,1,126.18
72,53,423.23,0,69.75
73,33,978.98,1,168.29
74,38,192.16,0,46.79
75,22,803.75,1,168.21
76,34,154.12,0,51.74
77,43,633.86,1,128.35
78,19,452.82,1,114.61
79,44,266.59,0,40.69
80,41,368.58,0,36.51
81,31,114.18,0,32.27
82,62,401.0,0,58.47
83,69,539.95,1,109.64
84,65,740.12,1,148.74
85,42,451.01,0,51.67
86,50,834.3,1,132.6
87,32,410.62,0,57.42
88,48,980.11,1,150.73
89,46,391.29,1,115.78
90,69,706.17,0,94.97
91,54,693.36,1,148.74
92,24,643.1,1,136.85
93,35,698.15,1,146.9
94,44,41.01,0,17.13
95,45,238.04,0,57.34
96,36,878.19,1,151.74
97,44,691.48,1,137.71
98,28,301.85,0,51.36
99,66,656.08,1,141.77
100,18,937.41,1,176.99
101,44,425.72,1,116.06
102,56,580.54,1,125.59
103,33,491.51,1,110.05
104,46,626.78,1,130.05
105,31,477.4,1,119.37
106,38,906.19,1,153.63
107,30,544.26,0,87.99
108,32,673.55,1,145.73
109,70,886.7,1,168.65
110,58,388.02,1,122.42
111,69,655.39,1,134.63
112,45,172.52,0,36.7
113,70,622.74,1,147.27
114,44,546.91,1,142.54
115,66,964.1,1,161.26
116,30,800.23,1,146.12
117,58,603.84,1,124.69
118,49,622.9,1,119.91
119,25,678.34,1,140.11
120,36,77.04,0,22.58
121,19,698.88,1,135.65
122,23,437.68,0,75.94
123,52,981.28,1,151.2
124,50,661.3,0,104.67
125,28,958.1,1,159.65
126,19,494.53,1,99.28
127,45,628.21,1,147.69
128,46,88.49,0,26.01
129,32,5.64,0,8.09
130,42,9.21,0,36.78
131,51,617.28,0,76.11
132,67,519.09,1,125.6
133,44,820.81,1,149.11
134,62,620.27,0,79.2
135,24,293.76,0,48.68
136,58,283.66,0,38.83
137,22,72.16,0,13.73
138,18,566.62,1,117.58
139,35,778.98,1,155.82
140,33,601.19,1,125.63
141,41,968.28,1,192.33
142,30,699.0,1,130.29
143,32,347.44,0,58.49
144,70,628.29,1,137.21
145,36,336.55,0,48.89
146,37,884.16,1,166.29
